text,labels,fine
"""#Ökumene herzlicher Wertschätzung“ - #EKD-Spitze um @landesbischof Bedford-Strohm trifft @Pontifex_de im Februar in Rom.",0,OTHER
@4Sonicc @DrKissler Übrigens braucht man zum Account lesen ja nicht mal jmd. zu folgen normalerweise.,0,OTHER
"Jetzt frisst der Genderismus auch den Feminismus, so @bettinaroehl",1,PROFANITY
@Bartzissey Ist das nicht dieses Buch aus dem Adolf Hitler Verlag?,1,ABUSE
Frau Merkel und ihre Lemminge!   Wer gibt ihnen die Befehle?,1,ABUSE
"@Achim7871 Reichsbürger Sind keine Gefahr, Aber Asylschmarotzer und Illegale.",1,ABUSE
"Wollte auf dem Weg zur Arbeit mein Paket abholen.   Aber, ach ja, es ist ja Feiertag. Ich werd irre!",0,OTHER
@DeutschPI2 Diese Ärzte sollte man ausweisen!,0,OTHER
"„Für mich ist die Reformation ein geistlicher Aufbruch, in dem etwas von dem neuen Herz &amp; dem neuen Geist historisch wirksam geworden ist.“",0,OTHER
@doppel500 @christa_scheuer @anna_IIna Denen wünsch ich mehr als nur Krankheiten👽☠,1,INSULT
Merkel und ihrer Ostküstensatrapen sei Dank! Deutschland verkommt!,1,ABUSE
"@ericcartmensmum @HelgeThiessen @MiataMuc Immer mehr Männer erkennen halt, dass Heterosexualität nicht das Gelbe vom Ei ist.",0,OTHER
"Lt. @TH24DeineNews wurde in #Arnstadt #Thüringen im Zeitraum 1. September bis 8. November eine eine zweiteilige Tafel, die an die Opfer der Schoa erinnert, beschädigt. #9Nov #Gedenken #Antisemitismus",0,OTHER
"@SteinbachErika Schon mal eine Verbesserung. Davor haben sich die Grünen für jeden Scheinasylanten, jeden ausländischen Gewalttäter und jeden Islamisten eingesetzt.",1,ABUSE
@MiataMuc @KonseqLiberal Yep. Welche andere Lösung sollte es geben? Der Anteil der Muslime in Europa steigt und damit das antisemitische Potential. Gleichzeitig sorgt das für intrakulturelle Verwerfungen und neuen Nationalismus/Rechtsextremismus.,1,ABUSE
@mountainman1977 @ThiloAdamitz @MiataMuc Ich stehe eher auf Eicheln.,0,OTHER
"@BWSpricht Abschieben.   ,Abschieben,Abschieben! Alle Parasiten aus Afrika.",1,ABUSE
Der Sturm des Aussatzes auf Europa ist eröffnet!,1,ABUSE
@Piratenfrank @Hevellia64 @JanFurchtenicht 👎Laß A. H. in Ruhe!,1,ABUSE
@allesevolution @SteffenKrach Na toll. Jetzt bekomme ich ne Anzeige wegen Sexismus und seelischer Grausamkeit...,0,OTHER
ich will diese scheiß Migranten nicht,1,ABUSE
@dennis_wieland @HeikoMaas Von mir aus kann der an seinem Geburtstag auch qualvoll verrecken.,1,INSULT
Kinder sollen ihren Islamunterricht bekommen aber im #Islam und nicht in Deutschland. diesen Scheiß brauchen wir nicht! @aktuelleStunde #WDR,1,ABUSE
"@RakuBLN Erkläre mal einer Frau von deutscher häuslicher Gewalt, dass die ihr entgegenbrachte Gewalt weniger gewalttätig ist, weil es sich ja um einen Ur-Deutschen (was auch immer das sein mag) Prachtarier handelte, der sie verdroschen hat. /TN",1,PROFANITY
@AfDDuesseldorf @AfD Aber Presse hetzt nur noch gegen AfD!!!😠,1,ABUSE
Wissenschaft ist schon faszinierend: Alles Leben besteht aus Sternenstaub und Dinosaurier leben noch.   Was ist Religion dagegen?,0,OTHER
"Leider haben die Araber immer noch nicht begriffen, das sie wie ein Mann aufstehen und kämpfen müssen.",0,OTHER
"@MyChiffre @Chrisl137 @HugoMuellerVogg 53,9 % der Flüchtlinge haben B1 geschafft.   Die 4/5 beziehen sich auf Analphabeten.",0,OTHER
"@ericcartmensmum Wenn ich mir die Argumente der Gegner der Koedukation ansehe, scheinen sie zu befürchten, dass aus Jungs Schwuchteln werden, wenn gemixt.",1,PROFANITY
@the_frisian @c_lindner du bist wohl ein links-rot-grün Verblendeter.,1,ABUSE
@powerphil @IkswokrubRetnug   Alles für den Asylwahnsinn aber schäbig zum eigen Volk. Geht's noch?,1,ABUSE
@KonseqLiberal Deshalb frag ich ja 😈,0,OTHER
"Fast amüsant zu beobachten, wie bestimmte #Tweets #Entfolgungs-Wellen in verschiedenen Gesinnungslagern nach sich ziehen. Die Sucht nach ideologischer #Selbstbestätigung ist der nach Alkohol oder Nikotin vergleichbar. #KognitiveDissonanz-Vermeidung polarisiert und verblödet aber.",0,OTHER
"@Joemino Wundert mich gar nicht. Die will gezielte Umvolkung wie Rot Grün im Auftrage der ""Krummnasen"".USrael.",1,ABUSE
"@rspctfl @Achtpanther @Kischeph @Volker_Beck Ich bin als Schwuler an der Seite liberaler Demokratien, nicht an der Seite religiöser, autoritärer Regime.",0,OTHER
"@CayVL @Namiimon @mountainman1977 @zeitonline Vor allem, da Geschlechtsbestimmung keine Frage der Meinung ist.",0,OTHER
@deinTherapeut Geschlecht hat nichts mit Gefühlen zu tun.,0,OTHER
"@PatriciaD0305 @welt Ich sage ihnen nochmals, die AFD sind Faschisten, distanzieren Sie sich von AFD Politiker die auf Frauen und Kinder schießen wollen, distanzieren Sie sich von AFD Politiker die wegen ihrer Hetze sogar ganz bei Twitter gesperrt worden sind, Sie sind Nazi!",1,ABUSE
Mit herzlichem Dank an 100 Follower von @ebhhFluechtHilf!,0,OTHER
@Heinrich_Krug Die #Transfernomaden scharren jetzt schon mit ihren Hufen⁉😵,1,ABUSE
"@diebspiel @DB_Bahn Prioritätensetzung 📶 Jährlicher Finanzbedarf Estnische Bahn ca 30 Mio, bewilligt 9 Mio. @DB_Bahn hat mindestens 4 Milliarden/Jahr vom Bund.",0,OTHER
@Seiten99ueber China hatte es demonstriert. Nur 1 oder 2 Kinder erlaubt dann Kastration.,0,OTHER
"""Wie Sie merken, fahren wir tatsächlich weiter"". Fahren als Ausnahmezustand im @Bahn Land Deutschland.",0,OTHER
"@vonneudeck Aus den Menschenrechten ergibt sich, dass man Frauen nicht sexy finden und darüber reden darf?   Crazy 😂😂😂",0,OTHER
"Sag mal, kennen wir uns nicht flüchtig vom Sehen (Hafen Haifa, Stichwort Marine)? 😃 @shalom_sven",0,OTHER
"Das deutsche Volk,ganz Europa,wird sich erheben!   GLAUBT AN DIE FREIHEIT!",0,OTHER
@ThiloAdamitz @MiataMuc Schwule gucken sowas nicht 🙄,0,OTHER
"@rotula Hoppla, danke für den Hinweis! Wir haben das autodeformierte jetzt manuell korrigiert. /fxn",0,OTHER
@MiataMuc @Lenasmileey @Tschonka @spasskultur @ThomasMichael71 Französische Bulldoggen sind keine Schlittenhunde! ☝️,0,OTHER
"@mPunktg In Konstanz ist der Rhein noch blau,   Bei Mannheim wird er grau;   Da fließt der Neckar in den Rhein,   Die alte Schwabensau.",0,OTHER
#TagDerMenschenrechte   Rassismus und rassistische Gewalt haben zurzeit in der Bundesrepublik Hochkonjunktur.,0,OTHER
@thom2805 Die ganze SPD ist doch bereits feministisch durchseucht.,1,ABUSE
Sollte Heribert Prantl lieber ins Irrenhaus statt zu #annewill ?,1,INSULT
"@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Nein, Du kleidest Dich wie eine religiöse Fanatikerin.",1,ABUSE
Das so ein Kinder fickender #Hurenshon wie #VolkerBeck überhaupt noch im Fernsehen auftreten darf ist eine Schade für die ARD. #maischberger,1,ABUSE
Obama sieht irgendwie aus ..wie ein Esel mit Riesen Ohren !!!,1,INSULT
die drittklassige und langweilige Frau #Kebekus geht gar nicht #dieAnstalt #3sat,0,OTHER
@ThiloAdamitz @Tom174_ Kommt auf den Gesamt-Mann an.,0,OTHER
"@bluethenstaub @mountainman1977 @MiataMuc Ich sehe nicht, wo sein Recht auf Kindheit beschnitten worden wäre.",0,OTHER
@66Freedom66 @Hevellia64 Ausser andere mit Dreck bewerfen kann das Schulzmännchen nicht. Kehrt zuerst euren Mist weg bevor ihr andere darein zieht. Dreckschleudern,1,INSULT
@MiataMuc @Tom174_ Eigentlich träum ich vom Prinzen 💕,0,OTHER
#ichgebeab ist so eine Art Selbsthilfegruppe für Heulsusen und Weicheier.,1,INSULT
"@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Interessant das du von ""Wirrheit"" sprichst.Du hast behauptet die Germanen wurden ""friedlich"" christianisiert und hätten Sklaverei und Hexenverbrennungen praktiziert, was dann durch die barmherzigen Christen ""abgeschafft"" worden sei. Die Bibel und die Geschichte lehrt was anderes.",0,OTHER
"@jreichelt @BILD Gestehe zu, dass mein Tweet etwas hart formuliert war; finde es gut, dass Sie die Zeile geändert haben. Schönen Abend!",0,OTHER
"@RicardaRiefling   Die Deutschen von heute sowas von feige ,statt gemeinsam gegen dieses Pack vor zugehen.",1,ABUSE
"Patriotismus ist, wenn man auf etwas stolz sein darf, ohne selbst dafür einen Finger krumm gemacht zu haben. #noAfD #AfD",0,OTHER
Merkel du Hoch Verräterin!!!! bist gegen das Volk,1,INSULT
"@ZDFheute @hubertus_heil Ich habe Schulz angeschrieben, als Steinmeier und seine Schergen meine damals 15 Monate alte Tochter im Dreck verrecken lassen wollten.",1,INSULT
Heute ist @landesbischof Bedford-Strohm ab etwa 08:00 Uhr im #ZDFmoma zur besonderen Situation von Weihnachten nach dem Anschlag von Berlin.,0,OTHER
"Wir brauchen wirklich vor nichts Angst zu haben, der liebe Gott sorgt immer und in allem für uns.   Pater Rupert Mayer SJ",0,OTHER
"@Schnubb36 @3rd_stone_f_sun @Schockadin @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Wenn mindestens 50% des Buches dermaßen gewalttätig sind (und da stehen wirklich abartige Dinge drin), dann kann man schon sagen, dass die Bibel an und für sich gewalttätig ist. Das Barbarische wurde von euch ja nicht mal abgelehnt, sondern mit ""Gott darf das"" legitimiert.",0,OTHER
@RamazanAkbas37 Schlagen Sie eigentlich immer noch Ihre Frau?,1,INSULT
@nemmersatt @Volker_Beck @Bundestag @Die_Gruenen @cducsubt Jetzt wird erstmal gefeiert! 🍾,0,OTHER
@RolandTichy Gibt es verlogenere Schweine als in der Politik ??? Auf einmal hat jeder dieser Loser gewonnen. Abgefuckte Hühnerscheisse !!!,1,ABUSE
"Ich habe mich bis jetzt nicht zu den Koalitionsverhandlungen die jetzt kommen werden, geäußert, und ich werde auch nur einen Satz dazu sagen:   ich werde nie wieder SPD wählen.@spdde @jusos @MartinSchulz",0,OTHER
@JedemEquality @awillburger Seit wann sind staatliche Subventionen kapitalistisch?,0,OTHER
@sci_fanboi @Helheimer @PolizeiMuenchen Pfff. Du kämpfst nicht. Ich kämpfe nicht. Niemand kämpft. Wie denn auch?,0,OTHER
"@Wagner_AfD_MdL Sie tun mir leid. Es muss schwer sein, so hasserfüllt zu leben. Vielleicht finden Sie Weihnachten ja irgendwo Asyl in einer gastfreundlichen Familie, ich würde es Ihnen wünschen. Besinnliche Feiertage!",0,OTHER
"Ich wurde ja auch mal gegen meinen Willen begrabscht. Da er aber nicht berühmt ist, und ich deswegen nicht in die Zeitung komme, bin ich deswegen auch nicht traumatisiert.   #MeeToo",1,ABUSE
"Gegen Islam zu sein ist Nazi, obwohl die Nazis den Islam mochten.   Vegetarier zu sein ist gut, obwohl Hitler Vegetarier war.   Linke Logik?",0,OTHER
@petpanther0 Die Bibel ist Schwachsinn und moralisch verkommen. Ob mit oder ohne NT.,1,ABUSE
"@Bartzissey Die herrschenden Klasse, das ist der kapitalistische Westen.",0,OTHER
@mirjam_stegherr @MartinDomig @JooHannssen @DJVde @journ_online Wertschätzung muss man sich verdienen.,0,OTHER
"Kard. Marx in der heutigen Ausgabe der @SZ: ""Pfarreien sind Kristallisationspunkte der Hilfe &amp; Integration geworden."" Auch im @ErzbistumHH !",0,OTHER
"@MiataMuc Meine Eltern und der Rest der Gesellschaft wollten sicher auch, dass ich hetero werde.   Ist das jetzt schlimm?",0,OTHER
"@clydevpg   So ist es. wer weiß schon, wieviel Terroristen unter den Millionen ""Flüchtlingen"" sind?",0,OTHER
"@MDRaktuell Ginge es nach mir würden alle Autos insbesondere PKWs, verschwinden und Transporte auf die Bahn und Schiffe verlegt.",0,OTHER
"@Der_KaFee Keine. Unser Job ist es, Zugang zu den Stasi-Akten zu ermöglichen und so auch gesellschaftliche Diskussion zu befördern.",0,OTHER
"@klangspur @Ineshansla Und gerne auch an uns direkt wenden, wir freuen uns sehr über ökumenische Kooperationen! #bckirche",0,OTHER
"@PainkillerJay @Valandir Also, ich als Staatsbürger komme mir jedenfalls verarscht vor.",0,OTHER
@chribenesch Keine Sorge: Wir machen das mit dem Porto - Sie mit ihrer Spende den Unterschied! Wir sagen Danke! 😊,0,OTHER
mit Frau #Nahles geht die #SPD wenigstens komplett runter,1,INSULT
"Ein Staat ""Palästina"" wäre ein ebenso schlechter Witz, wie alle anderen islamischen Staaten auch.",1,ABUSE
"Der Begriff ""Netzpolitik"" ist obszön und beweist einmal mehr, dass Politiker nicht in der Lage sind, sich aus irgendeinem Aspekt des menschlichen Lebens herauszuhalten.",0,OTHER
"@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Ach ja? Welchen Wert hat ein schwuler Mann im Islam oder jemand, der den Islam verlässt?",0,OTHER
"@Einzelfallinfos @ibikus31 Oh, es ist erst Oktober 🤣",0,OTHER
"@ReconquistaNeu @Joemino @gruene_jugend Strunzdumm, siehe BW GRÜN regiert sagt doch viel über Grüne aus",1,INSULT
Im Studierendenparlament der Uni Hamburg ist es zu einem Angriff auf ein Mitglied der Jungen Union durch zwei Unbekannte gekommen.,0,OTHER
@MasterofTwitr wenn ihr dann Fertig seid Ihr schwulen islamisten dann kommen wir und tränken euch alle in Schweineblut,1,ABUSE
die AfD @AlternativeNds hat mehr MITGLIEDER als die Lucke-Partei-LKR Wähler.   Bernd blieb dreistellig bei der #LTWNDS17,0,OTHER
".....ohne Abgeordneten Immunität wäre Meth-Dealer Volker Beck heute schon im Knast. In unseren ""verkehrten Welt"" ist er bei #maischberger",1,ABUSE
@Matteo67 @Verriss @OnlineMagazin   Dieses Niggerschwein soll das Tier in Ruhe lassen. Sollte selber gekillt werden.,1,ABUSE
icherheitsvorkehrungen bei Flugkontrollen lassen eine Menge zu wünschen übrig. Das hat auch eine Reportage von RTL jüngst deutlich gemacht.,0,OTHER
"@waldenmonk @Tevsa Nun, ich bin der Meinung, körperliche Unversehrtheit ist ein hohes Gut. Wenn Du das anders siehst, kannst Du Deine Kinder ja verprügeln.",0,OTHER
@TiffanyAngelx Ich versinke gerade in deinen grossen braunen Augen .... Und küsse deine prallen weichen Lippen ....Leider nur ein Traum----   😩😃aber schön ....😬🤩,0,OTHER
"@CDU Warum scheisst sich unsere Regierung dann ein, wenn Filipinos ein Besuchsvisum möchten. Fast alle werden willkürlich abgelehnt",1,INSULT
Der Krieg wurde durch Verrat und Zersetzung verloren.Kein Friedensvertrag!,1,ABUSE
@RonaiVeromaus Allah ist Scheisse und der Größte Dreck !!! Meine Meinung !!!,1,ABUSE
Es lebt der Herr vor dessen Angesicht ich stehe. Prophet Elija,0,OTHER
@MiRo_SPD @AuswaertigesAmt Dreckige Heuchelei des abartigen Auswärtigen Amtes und seiner Schergen. Grossteil der Asiaten wird als Mensch 4. oder 5. Klasse behandelt.,1,ABUSE
Behördenumgang mit #Amri im Vorfeld des Anschlags muss restlos aufgeklärt werden. Viele Fragen bleiben. #Breitscheidplatz,0,OTHER
"@spdde @hubertus_heil SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN",1,ABUSE
"@lawyerberlin @polizeiberlin @AfDBerlin Unglaublich, jetzt rüsten diese Bastarde auch noch diese dreckigen Sozialschmarotzer und Dreckskanacken auf.",1,ABUSE
"Um dem Staat 18,5 Mio. Euro zu stehlen, müsste ich als nicht Berechtigter fast 3.943 Jahre #Hartz IV beziehen. #Hoeness (via @nicosemsrott)",0,OTHER
"@spdbt @schneidercar Die abgefuckte Dreckspartei SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!",1,ABUSE
"Europa muss gegen die Ostküste aufstehen.Europa muss frei werden! Also,wehrt euch!Steht auf!",0,OTHER
@RenateKuenast Grün ist Bio und gehört auf den Kompost !!!,1,ABUSE
"@Willigender @spdde @Ralf_Stegner Jeder der mit Gabriel und Steinmeier oder gar Stegner paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",1,ABUSE
"@ImreGrimm Siehste mal, früher hatten wir nur „Sesamstraße“. Im Auto: „Wieviel Sesamstraßen isses noch?“",0,OTHER
"@Die_Gruenen @cem_oezdemir Beim Thema Journalismus ist Sprache auch wichtig, wenn man Unsinn erzählt. 'Anpassen' fordert Dativ. Man passt sich 'ihnen' an. 😉👋 #nurmalso",0,OTHER
"Kardinal Woelki bei der #ekdsnyode in Bonn: ""Man muss daran festhalten, dass der gute Grund unserer Zukunft nicht Menschenwerk ist, sondern Gottes Gnade allein.""",0,OTHER
"@gerbes_he @SWagenknecht @Linksfraktion @DietmarBartsch @JLMelenchon @LoetzschMdB @GregorGysi @mesale_tolu Die Veranstaltung ist öffentlich. Bürgerinnen und Bürger sind herzlich eingeladen. Der Eintritt ist frei, das Interesse aber sehr groß. Daher empfehle ich eine kurze Anmeldung, um eine Platzkarte zu sichern.",0,OTHER
"@Innenwelttramp @rspctfl @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Sie trägt ja auch freiwillig ein Kopftuch, das anderswo Frauen mit Gewalt aufgezwungen wird.",1,ABUSE
"@Cc00lM @Der_Prometheus Wo die Zugehörigkeit zu einer bestimmten Weltanschauung zu politischer Verfolgung und Lebensgefahr führt, muss geholfen werden - nicht nur Atheisten. Denen droht allerdings eine solche Situation in vielen Ländern.   Dasselbe würde für Verfolgung aufgrund von Frisuren gelten.",0,OTHER
"#Familienzusammenführung fördert #Integration und dämmt Schlepperwesen ein. - Christoph Pinter, #UNHCR Österreich",0,OTHER
"@SPOE_at Jetzt könnt ihr es sehen,,, die Nazis in Österreich waren erst gegen Ausländer und Flüchtlinge, jetzt sind Sie an der Macht, und schon geht es den „Arbeitslosen“ an den Kragen.. erinnert Euch, die #AFD will Arbeitslose in Lager senden...   #NoAfD #afdwürgt",1,INSULT
@Volker_Herres Warum gibt es „Frühstücksfernsehen“ zweimal?,0,OTHER
die Grünen mit dem #Türken sind nur ein Mühlstein am Hals der Bürger,1,ABUSE
@hannes_elefant @ChSascha Ich verteidige Meinungsfreiheit für jeden.,0,OTHER
"@m0rpheouz @Hausfrau4ever Also, schwul bin ich schon mal 😁",0,OTHER
"@MalteKaufmann Volksverrat der Merkel, kann kaum offensichtlicher werden.😠",1,INSULT
@BischofSchick Genau das führt unser Kommentator im Text doch aus. /fxn,0,OTHER
@schlabonski @AlternativeNds Ein Partei die in 14 Landtagen vertreten ist (egal welche Partei) wird so schnell nicht verschwinden.,0,OTHER
@LGrimsqueaker @StapelChipsYT Und ist Düsseldorf nicht die Hauptstadt des Altbier?,0,OTHER
"wenn die Moderatorin von #taff auf #ProSieben schon derart hässlich ist, muss sie sich dann auch noch anziehen wie eine Prostituierte ?",1,INSULT
gut dass es #ORF gibt da brauchte ich mir die strunzdummen @HeikoWasser und @KaiEbel nicht anzuhören #Formel1 #RTL,1,INSULT
@TiloJung Damals ging es um das EIGENE VOLK du Denk-Behinderter!,1,INSULT
"Na dann kommt jetzt die Groß Koalition, es laufen gerade Meldungen über den Ticker!   Na ich bin gespannt was jetzt mit der @spdde @jusos passiert! 15 % ?",0,OTHER
@BenjyR01 @NetReaper Seit wann wurde das Internet von der Sowjetunion entwickelt?,0,OTHER
